Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance,time_diff
35.0,4.8,Sandstorms,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,30,16.620732598133017,5.0
27.0,4.9,Sunny,Jam,1,Drinks,motorcycle,0.0,No,Urban,19,4.52158203730614,5.0
21.0,4.7,Windy,Jam,0,Meal,motorcycle,0.0,No,Urban,17,7.432552919643835,5.0
38.0,4.6,Sandstorms,Jam,2,Meal,scooter,1.0,No,Metropolitian,27,7.845173108613386,5.0
39.0,5.0,Sunny,Low,2,Snack,electric_scooter,0.0,No,Metropolitian,11,1.4904459306309124,5.0
32.0,4.9,Stormy,Medium,2,Meal,scooter,1.0,No,Metropolitian,27,19.730174233134086,
39.0,4.8,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,47,13.962104738453403,15.0
25.0,4.8,Windy,High,1,Buffet,scooter,1.0,No,Urban,26,1.5690347154047222,5.0
20.0,4.7,Sunny,Medium,2,Drinks,electric_scooter,0.0,,Urban,10,9.074471773144907,
34.0,4.8,Stormy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,29,9.329273468280855,5.0
26.0,5.0,Sunny,Medium,0,Meal,motorcycle,0.0,No,,18,4.672318576992007,5.0
30.0,4.5,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Urban,20,10.69100092566136,5.0
31.0,4.3,Stormy,High,1,Meal,motorcycle,1.0,No,Metropolitian,33,6.108440050157439,10.0
31.0,4.4,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,33,7.590017577593779,
25.0,4.9,Windy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,17,7.647844017126521,15.0
21.0,5.0,Sandstorms,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,17,20.827706441684395,15.0
26.0,5.0,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,24,19.88112690037696,5.0
34.0,4.5,Sunny,Medium,1,Snack,motorcycle,0.0,No,Metropolitian,21,16.873166344415942,15.0
25.0,4.8,Stormy,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,20,10.69511863363468,10.0
20.0,4.8,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,21,4.707104052532131,5.0
38.0,4.1,Sandstorms,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,36,12.3962386715408,5.0
27.0,4.6,Stormy,Low,1,Drinks,scooter,0.0,No,Metropolitian,15,14.121309628180253,
39.0,4.6,Fog,Low,2,Drinks,scooter,0.0,No,Metropolitian,15,7.536651156165946,5.0
35.0,4.6,Windy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,28,7.670551156750298,15.0
20.0,4.8,Sandstorms,Low,1,Snack,motorcycle,0.0,No,,14,20.141516380852213,
29.0,4.5,Cloudy,High,0,Drinks,motorcycle,,No,Urban,25,6.1093995971008495,15.0
23.0,4.8,Stormy,Jam,2,Snack,scooter,1.0,No,Urban,18,16.622103805797487,10.0
35.0,4.0,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,40,4.583030625251179,15.0
30.0,4.6,Cloudy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,30,12.393068064322298,
38.0,4.6,Windy,Medium,1,Meal,motorcycle,1.0,No,Urban,28,7.670294054159628,10.0
25.0,4.8,Fog,Medium,0,Snack,motorcycle,2.0,No,Metropolitian,36,12.552275755914396,15.0
21.0,4.8,Fog,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,45,13.611101106406846,15.0
24.0,4.5,Fog,Low,2,Meal,electric_scooter,0.0,No,Urban,15,1.5496333351435625,15.0
24.0,4.8,Cloudy,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,27,9.307757372286968,10.0
27.0,4.9,Fog,Jam,2,Buffet,scooter,1.0,No,Urban,31,9.20423484179557,15.0
26.0,4.7,Windy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,19,6.106979099411326,15.0
21.0,4.5,Sunny,Jam,2,Meal,electric_scooter,0.0,No,Urban,14,4.5538187948740685,5.0
33.0,4.6,Sandstorms,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,30,20.21165277869377,5.0
20.0,4.9,Sandstorms,Medium,1,Snack,scooter,1.0,No,Urban,23,20.13861953460676,15.0
35.0,4.1,Windy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,29,4.64802423339136,
28.0,4.9,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,28,20.39744277518833,
22.0,4.8,Cloudy,Jam,1,Meal,scooter,2.0,No,Metropolitian,36,13.941533701364968,15.0
36.0,4.1,Sandstorms,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,46,10.737961830000032,
37.0,4.9,Sandstorms,Low,1,Snack,motorcycle,1.0,No,Metropolitian,20,2.9923852201337002,10.0
31.0,3.4,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,34,16.796560564484654,15.0
24.0,4.1,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,21,3.035910946212622,10.0
27.0,4.8,Fog,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,19,1.467539106250246,5.0
20.0,4.7,Sandstorms,Medium,0,Meal,motorcycle,0.0,No,Urban,15,7.64778915764644,15.0
25.0,4.9,Sunny,Low,2,Snack,scooter,1.0,No,Urban,19,1.549349231718562,10.0
26.0,4.9,Sandstorms,Jam,2,Meal,scooter,1.0,No,Metropolitian,29,7.786284518497737,5.0
21.0,4.7,Stormy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,38,3.059218998881136,10.0
36.0,3.5,Sunny,Jam,2,Buffet,scooter,1.0,No,Metropolitian,34,12.43853721145784,15.0
25.0,4.6,Fog,High,2,Drinks,scooter,1.0,No,Metropolitian,24,6.197305829662236,5.0
23.0,4.6,Sunny,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,18,16.611017637184716,5.0
26.0,5.0,Sandstorms,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,16,4.463967267078257,15.0
38.0,4.3,Stormy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,36,16.57770577723575,10.0
25.0,4.6,Cloudy,Jam,1,Drinks,scooter,0.0,No,Metropolitian,33,10.685336296838788,5.0
26.0,4.7,Cloudy,Low,0,Meal,motorcycle,,No,Urban,21,12.552275755914396,5.0
36.0,4.9,Sandstorms,Jam,1,Snack,scooter,1.0,No,Metropolitian,27,9.308411100114,15.0
38.0,4.9,Windy,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,28,7.556299748327387,
22.0,4.7,Fog,High,1,Meal,scooter,1.0,No,Metropolitian,25,6.21959765099924,
38.0,4.9,Sandstorms,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,26,8.929621768394915,15.0
39.0,4.9,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,38,9.175822274004021,10.0
28.0,4.8,Sunny,Jam,2,Buffet,scooter,1.0,No,Metropolitian,22,12.189917855689098,10.0
36.0,4.8,Windy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,37,13.565053945838057,5.0
20.0,4.6,Fog,Medium,0,Buffet,motorcycle,1.0,Yes,Metropolitian,44,12.234095574157154,10.0
28.0,4.8,Fog,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,43,13.804833300940194,10.0
25.0,4.6,Windy,High,2,Snack,scooter,0.0,No,Metropolitian,19,5.855500387836576,
37.0,4.6,Windy,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,26,17.064688525147268,10.0
25.0,4.9,Sandstorms,Low,1,Buffet,scooter,0.0,No,Metropolitian,17,12.21662973029514,10.0
36.0,4.9,Fog,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,19,4.530782812019633,15.0
32.0,4.7,Sunny,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,16,10.845823925902426,10.0
20.0,4.8,Cloudy,High,1,Drinks,motorcycle,1.0,No,Urban,21,1.5492757589011077,10.0
27.0,4.9,Stormy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,18,10.90144628922992,10.0
33.0,4.0,Windy,Jam,0,Meal,motorcycle,1.0,Yes,Metropolitian,51,20.21174964935488,5.0
21.0,4.3,Cloudy,Medium,2,Buffet,electric_scooter,0.0,No,Urban,38,10.787297768522953,10.0
23.0,4.8,Sunny,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,21,7.774458242271917,10.0
,,Fog,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,15,4.530898781872517,
28.0,4.4,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Urban,15,3.0250325843898467,10.0
25.0,4.7,Fog,Medium,1,Buffet,scooter,0.0,No,Urban,29,16.695143788849723,10.0
25.0,4.6,Cloudy,Low,1,Snack,scooter,0.0,No,Urban,19,4.648989856107341,10.0
21.0,4.7,Sunny,Medium,1,Buffet,scooter,0.0,No,Urban,14,7.746488320976915,15.0
20.0,4.7,Fog,High,0,Meal,motorcycle,0.0,No,Metropolitian,21,6.276138627413788,
20.0,4.9,Sandstorms,Medium,2,Buffet,scooter,1.0,No,Metropolitian,25,9.06228183486749,
30.0,4.6,Stormy,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,28,13.660741162989456,10.0
39.0,3.8,Windy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,38,13.962104738453403,15.0
37.0,4.7,Fog,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,19,1.5493046440218532,15.0
32.0,4.7,Cloudy,Low,2,Snack,motorcycle,0.0,No,Urban,16,3.1028516424561308,5.0
38.0,3.9,Sandstorms,Jam,2,Snack,scooter,1.0,No,Metropolitian,33,12.552275755914396,15.0
20.0,4.7,Cloudy,Low,2,Buffet,scooter,0.0,No,Urban,10,7.747334644263657,
33.0,4.6,Sandstorms,Low,1,Snack,motorcycle,1.0,No,Metropolitian,23,9.297354296195136,5.0
28.0,4.8,Cloudy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,28,20.16659983205119,15.0
39.0,4.6,Sunny,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,28,13.739735417762162,15.0
23.0,4.8,Sunny,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,23,12.142706560602194,10.0
31.0,4.9,Windy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,22,1.5179978116866137,15.0
39.0,4.4,Fog,Medium,2,Buffet,scooter,2.0,No,Metropolitian,44,12.090885717446396,10.0
39.0,4.1,Windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,33,2.9809306900305783,15.0
21.0,4.8,Fog,Low,1,Snack,motorcycle,1.0,No,Metropolitian,24,10.738460547225039,10.0
28.0,4.7,Windy,Jam,2,Meal,scooter,1.0,No,Metropolitian,27,20.142861143257786,10.0
34.0,4.9,Sunny,Low,2,Snack,motorcycle,1.0,No,Metropolitian,16,7.67052558411646,15.0
20.0,4.7,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,23,7.746455707766812,15.0
30.0,4.8,Sunny,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,23,20.142307855192996,15.0
36.0,4.4,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,37,10.416024813980183,10.0
,,Sunny,Low,0,Snack,motorcycle,1.0,No,Metropolitian,13,4.533890783502033,
24.0,4.6,Windy,Low,2,Buffet,scooter,0.0,No,Metropolitian,17,1.5276791467890163,15.0
21.0,4.9,Stormy,Jam,1,Buffet,motorcycle,0.0,No,Urban,16,16.873347387885726,
25.0,4.8,Windy,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,24,10.403750522586712,
24.0,4.1,Windy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,39,11.905704284153522,5.0
33.0,4.7,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,30,7.756832982430433,5.0
34.0,4.8,Sunny,Jam,2,Meal,electric_scooter,1.0,No,Urban,20,12.271998208269219,10.0
38.0,4.8,Sunny,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,25,13.944361770296382,
34.0,3.7,Cloudy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,31,16.790293751513897,10.0
23.0,4.9,Sunny,Medium,2,Meal,motorcycle,,No,Urban,13,7.745892925201073,10.0
30.0,4.4,Stormy,Medium,1,Buffet,scooter,2.0,No,Metropolitian,39,17.25937671693666,10.0
35.0,4.6,Sunny,High,0,Buffet,motorcycle,1.0,No,Metropolitian,28,1.5238934451039072,5.0
26.0,4.6,Stormy,Jam,2,Meal,scooter,0.0,No,Metropolitian,29,10.58671194847277,15.0
28.0,4.7,Sunny,Low,1,Meal,scooter,1.0,No,Metropolitian,17,1.5493022957932858,
28.0,4.8,Sandstorms,Jam,1,Buffet,scooter,1.0,No,Urban,22,12.411322786777626,10.0
25.0,4.6,Sandstorms,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,32,14.121309628180253,
39.0,4.8,Cloudy,Jam,1,Snack,motorcycle,1.0,Yes,Metropolitian,41,12.220241481209396,10.0
37.0,4.7,Stormy,High,1,Buffet,scooter,1.0,No,Urban,26,6.205452157234621,15.0
30.0,4.5,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,27,3.102770127437017,10.0
24.0,4.8,Windy,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,19,12.21662973029514,5.0
22.0,4.6,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,24,13.765174036190404,
36.0,4.6,Windy,Medium,1,Drinks,scooter,1.0,No,Urban,30,19.3401463924332,5.0
21.0,4.7,Windy,Low,2,Buffet,scooter,0.0,No,Urban,13,1.5179258188343594,
38.0,4.2,Windy,Low,0,Meal,motorcycle,1.0,No,Urban,20,7.774261130376622,5.0
34.0,3.8,Stormy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,37,10.692860419649529,15.0
31.0,4.8,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,38,4.601882860109106,
31.0,4.7,Cloudy,High,1,Snack,scooter,0.0,No,Metropolitian,29,5.953310095151373,5.0
38.0,4.6,Sunny,Jam,2,Buffet,scooter,1.0,No,Metropolitian,27,13.993345286741215,
39.0,4.8,Windy,Low,0,Buffet,motorcycle,1.0,No,Urban,20,10.983241696284242,
,,Stormy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,16,5031.655824342222,
23.0,4.5,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,36,11.968412536552874,
29.0,4.9,Sandstorms,Jam,1,Meal,scooter,1.0,No,Urban,20,20.39744277518833,15.0
30.0,4.9,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Urban,29,9.16228431825746,5.0
37.0,4.9,Sandstorms,Jam,1,Buffet,motorcycle,1.0,No,Urban,29,14.121309628180253,10.0
34.0,4.9,Windy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,36,12.552275755914396,5.0
33.0,4.0,Fog,Jam,1,Buffet,scooter,2.0,No,Metropolitian,35,9.295204891130112,5.0
28.0,4.7,Sunny,Low,0,Snack,motorcycle,0.0,No,Metropolitian,13,9.296667943582008,15.0
39.0,4.4,Fog,Low,0,Drinks,motorcycle,2.0,No,Metropolitian,42,19.372733808404327,10.0
21.0,4.5,Cloudy,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,12,4.707104052532131,15.0
32.0,4.2,Cloudy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,33,9.296672611790163,10.0
22.0,4.8,Sandstorms,Jam,2,Drinks,scooter,0.0,No,Metropolitian,13,4.5309284194843285,15.0
39.0,4.9,Fog,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,19,3.0991445105162145,15.0
38.0,4.0,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,38,10.738496367816682,5.0
25.0,4.8,Cloudy,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,16,7.319402787465168,15.0
22.0,4.4,Fog,Medium,1,Snack,motorcycle,0.0,No,Metropolitian,39,16.760475822827626,10.0
31.0,4.2,Windy,Jam,2,Buffet,electric_scooter,0.0,No,Metropolitian,35,10.586758847813408,15.0
23.0,4.7,Stormy,Low,0,Drinks,motorcycle,0.0,No,Urban,19,12.394039281844009,15.0
,,,,3,Snack,scooter,3.0,Yes,Metropolitian,47,10.57971182630296,
29.0,4.8,Stormy,Medium,0,Buffet,motorcycle,0.0,No,Urban,18,6.197901026723876,10.0
23.0,4.7,Sunny,Low,2,Snack,scooter,1.0,No,Metropolitian,19,3.016316716778065,10.0
27.0,4.6,Sandstorms,Jam,2,Meal,scooter,0.0,No,,28,10.737675922445108,5.0
35.0,5.0,Cloudy,Jam,2,Snack,electric_scooter,1.0,No,Semi-Urban,49,10.705820028702458,
33.0,4.6,Fog,Jam,1,Snack,scooter,1.0,No,Urban,44,13.763169471678504,15.0
20.0,4.2,Stormy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,36,12.1899315420921,5.0
31.0,4.6,Sunny,Jam,2,Snack,scooter,1.0,No,Urban,19,19.940607730289397,15.0
24.0,4.8,Fog,Medium,0,Buffet,motorcycle,2.0,No,Urban,38,19.842513058983965,
33.0,4.7,Cloudy,High,1,Drinks,scooter,1.0,No,Urban,29,3.059094162826021,15.0
36.0,4.6,Stormy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,38,4.58133480026524,15.0
20.0,4.5,Sandstorms,Low,2,Snack,scooter,1.0,No,Urban,12,2.9278774517253776,15.0
28.0,4.7,Sunny,Low,0,Snack,motorcycle,0.0,No,Metropolitian,25,11.902776952949116,10.0
34.0,4.6,Fog,Low,1,Snack,scooter,0.0,No,Metropolitian,26,12.142093636687232,10.0
35.0,5.0,Fog,Low,1,Drinks,motorcycle,1.0,No,Urban,19,1.554937560458576,10.0
20.0,4.7,Fog,Medium,2,Buffet,motorcycle,0.0,No,Urban,17,4.707104052532131,10.0
38.0,4.1,Fog,Jam,2,Meal,scooter,1.0,No,Metropolitian,33,7.431372025447566,5.0
27.0,4.9,Stormy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,16,4.707104052532131,5.0
38.0,4.9,Sandstorms,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,29,13.66073757837138,10.0
24.0,4.5,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,28,13.961941195387306,15.0
34.0,5.0,Fog,Low,1,Meal,motorcycle,1.0,No,Metropolitian,28,13.393836726393529,10.0
27.0,5.0,Sandstorms,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,27,7.787150631052786,5.0
30.0,4.0,Fog,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,33,7.756916541739322,5.0
22.0,3.7,Sunny,Jam,0,Snack,motorcycle,1.0,Yes,Metropolitian,42,7.619039773401199,15.0
35.0,4.9,Stormy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,26,13.204881259880436,15.0
30.0,4.7,Sunny,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,29,10.73739964566126,15.0
36.0,4.5,Windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,27,12.236645300484978,5.0
33.0,4.6,Fog,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,44,19.731617593978374,10.0
24.0,4.6,Fog,Medium,2,Snack,scooter,0.0,No,Metropolitian,17,6.205591081602371,
29.0,4.2,Sandstorms,Low,0,Snack,motorcycle,0.0,No,Urban,16,4.553820901980519,10.0
25.0,4.8,Sunny,Jam,0,Meal,motorcycle,0.0,No,Urban,16,12.438457015455342,10.0
30.0,4.6,Sunny,Medium,0,Buffet,motorcycle,,No,Metropolitian,22,4.664639938745209,15.0
20.0,4.9,Windy,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,26,10.550295445173377,15.0
25.0,4.6,Sandstorms,Jam,2,Drinks,scooter,1.0,No,Urban,24,12.142706560602194,5.0
,,Stormy,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,31,9.062186152434844,
,,Fog,Jam,0,Drinks,motorcycle,0.0,No,Urban,25,7.639582602449604,
34.0,4.9,Sandstorms,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,24,16.635381027246588,5.0
20.0,4.8,Stormy,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,28,12.272430559996877,
26.0,4.6,Windy,Jam,1,Meal,motorcycle,1.0,No,Urban,15,16.79920368367176,10.0
21.0,4.9,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,24,19.729348027031104,15.0
37.0,4.8,Fog,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,33,9.329036830172058,10.0
26.0,4.8,Cloudy,Low,1,Buffet,scooter,1.0,No,Metropolitian,26,10.270067759653323,15.0
28.0,4.7,Stormy,Jam,1,Snack,scooter,0.0,No,Metropolitian,24,7.6701455587956096,5.0
20.0,4.6,Windy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,17,10.883809439830864,10.0
22.0,4.3,Cloudy,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,32,4.537472452711916,5.0
31.0,4.9,Windy,Jam,1,Buffet,motorcycle,0.0,No,Urban,32,9.204558934599385,15.0
29.0,4.6,Sunny,Jam,2,Snack,scooter,1.0,No,Urban,16,9.041800997209414,5.0
22.0,4.7,Sunny,Jam,0,Meal,motorcycle,0.0,No,Urban,18,13.390474440530125,
26.0,4.5,Sandstorms,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,20,10.571404917113615,5.0
37.0,4.9,Sunny,Jam,1,Buffet,motorcycle,1.0,No,Urban,22,10.883734942367136,10.0
36.0,4.7,Stormy,Jam,2,Meal,scooter,0.0,No,Metropolitian,25,9.329243652133542,15.0
37.0,4.9,Sandstorms,Low,2,Buffet,scooter,0.0,No,Metropolitian,15,16.694758860031488,5.0
30.0,4.4,Windy,Jam,1,Meal,scooter,1.0,No,Metropolitian,39,11.891386636906686,10.0
23.0,4.5,Cloudy,Jam,0,Snack,motorcycle,1.0,Yes,Metropolitian,44,12.082261071804195,
34.0,4.9,Fog,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,30,10.706780989771683,5.0
39.0,4.6,Windy,Medium,2,Drinks,electric_scooter,0.0,No,Metropolitian,25,9.204184967774694,
,,,,3,Buffet,electric_scooter,1.0,No,Metropolitian,25,10.844889295136394,
20.0,4.8,Stormy,Jam,1,Drinks,motorcycle,0.0,,Urban,12,7.440272198875592,5.0
20.0,3.5,Sunny,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,49,9.04326348406904,5.0
29.0,4.8,Stormy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,21,7.646622917690788,15.0
24.0,4.6,Fog,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,15,2.976159387614025,5.0
25.0,4.6,Cloudy,Low,1,Buffet,motorcycle,0.0,No,Urban,10,9.160210772982106,15.0
30.0,4.9,Sunny,Low,1,Snack,scooter,1.0,No,Urban,11,4.521805068141998,
22.0,4.5,Sandstorms,Jam,1,Drinks,scooter,0.0,No,Urban,11,4.582241705523986,10.0
29.0,4.9,Windy,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,13,7.786372032473569,5.0
34.0,4.9,Sandstorms,Medium,2,Snack,electric_scooter,0.0,No,Urban,25,4.588712137571156,10.0
34.0,4.7,Sandstorms,Jam,2,Drinks,scooter,1.0,No,Metropolitian,26,9.062186152434844,10.0
36.0,5.0,Sandstorms,Jam,2,Buffet,motorcycle,0.0,No,Metropolitian,32,4.582909874633315,
21.0,4.8,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,21,9.061353966600347,15.0
,,Windy,Low,1,Meal,motorcycle,1.0,No,Urban,19,17.103132401332328,
29.0,4.7,Stormy,Jam,1,Drinks,scooter,0.0,No,Metropolitian,13,9.042657405421387,10.0
32.0,4.9,Fog,Jam,0,Buffet,motorcycle,1.0,No,Urban,28,9.177294665698573,5.0
25.0,4.9,Windy,High,1,Drinks,motorcycle,0.0,No,Urban,15,6.205329631071514,
35.0,4.5,Stormy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,32,19.65934405227445,5.0
27.0,4.8,Windy,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,25,10.883809439830864,
29.0,5.0,Sandstorms,Jam,2,Buffet,electric_scooter,,No,Metropolitian,20,12.27013530437996,15.0
31.0,4.5,Sunny,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,20,6.20544343389936,10.0
36.0,5.0,Windy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,26,9.414207472710384,10.0
34.0,5.0,Cloudy,Jam,0,Buffet,motorcycle,3.0,Yes,Metropolitian,53,12.552275755914396,15.0
27.0,4.9,Sandstorms,Medium,2,Snack,motorcycle,0.0,No,Metropolitian,25,4.647448680585375,5.0
26.0,4.9,Sandstorms,High,0,Drinks,motorcycle,1.0,No,Metropolitian,18,6.164143763345328,5.0
34.0,4.9,Cloudy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,27,13.37572994650345,10.0
26.0,4.9,Sunny,Low,1,Buffet,scooter,0.0,No,Metropolitian,24,3.05924045549456,10.0
34.0,4.1,Windy,High,0,Drinks,motorcycle,1.0,No,Metropolitian,33,6.108962178720502,5.0
39.0,5.0,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,40,12.236645300484978,5.0
23.0,4.7,Cloudy,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,17,3.109779317553173,
31.0,4.6,Fog,Jam,2,Meal,motorcycle,0.0,No,Metropolitian,32,4.46440202134633,5.0
27.0,4.7,Sandstorms,Low,2,Drinks,electric_scooter,0.0,No,Metropolitian,11,16.365371126059692,5.0
38.0,4.8,Sunny,Low,2,Buffet,scooter,,No,Metropolitian,19,3.025022500187706,5.0
30.0,5.0,Sunny,Medium,1,Drinks,scooter,0.0,No,Metropolitian,16,6.197897916874956,15.0
35.0,4.5,Cloudy,Low,2,Drinks,electric_scooter,0.0,No,Metropolitian,31,13.464066307788682,15.0
31.0,4.7,Cloudy,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,40,13.591356859732981,10.0
30.0,4.4,Windy,Jam,0,Meal,motorcycle,1.0,No,Urban,35,17.043819949243495,5.0
22.0,4.9,Fog,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,25,4.647779662813341,
21.0,4.8,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,26,7.74649937537448,10.0
29.0,4.7,Stormy,High,1,Buffet,scooter,1.0,No,Metropolitian,25,3.1028884525491414,
21.0,4.8,Sandstorms,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,23,6.198357357933919,15.0
24.0,4.6,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,28,16.695143788849723,5.0
30.0,4.6,Windy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,28,9.107220024938373,5.0
28.0,4.6,Sunny,High,1,Drinks,scooter,0.0,No,Metropolitian,18,3.020740639039143,
39.0,5.0,Fog,Low,2,Snack,scooter,0.0,No,Metropolitian,18,1.5179864245411616,15.0
26.0,4.6,Fog,Medium,1,Snack,motorcycle,0.0,No,Metropolitian,27,13.411975059744918,10.0
,,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,24,5957.249899279944,
26.0,4.7,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Urban,15,11.905861749701417,
29.0,5.0,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,29,12.236050766443851,15.0
23.0,4.9,Sunny,Jam,1,Meal,scooter,0.0,No,Metropolitian,15,9.046831077307196,10.0
